Rooms,Square,LifeSquare,KitchenSquare,Floor,HouseFloor,HouseYear,Ecology_1,Ecology_2,Ecology_3,Social_1,Social_2,Social_3,Helthcare_2,Shops_1,Shops_2,Rooms_outlier,HouseFloor_outlier,HouseYear_outlier,LifeSquare_nan,DistrictSize,new_district,IsDistrictLarge,MedPriceByDistrict,MedPriceByFloorYear
3.0,77.33238966637089,42.98423241887288,6.0,6,14.0,2000,0.069753361,1,1,53,13670,4,1,11,1,0,0,0,0,63,0,0,324778.032160198,234076.0658760037
1.0,38.61606434110731,19.566614793988343,10.0,10,16.0,1985,0.006076152,1,1,30,5285,0,6,6,1,0,0,0,0,48,0,0,153993.01841010654,237885.89122667816
3.0,88.05292944404337,84.4314643291512,5.0,1,1.0,1977,0.161531741,1,1,25,5648,1,2,4,1,0,1,0,1,194,0,1,244756.66532510985,180382.19663356265
1.0,32.73619593288002,21.086196422986344,5.0,2,5.0,1965,0.309479124,1,1,35,7715,4,0,6,1,0,1,0,0,24,0,0,181535.38790175162,180382.19663356265
1.0,34.41434076129505,30.79287564640288,5.0,4,16.0,2016,0.005767451,1,1,1,388,0,0,0,1,0,0,0,1,372,0,1,104300.89360893519,165526.307915045
1.0,35.41595592842921,22.559332976733106,5.0,9,9.0,1967,0.319809354,1,1,25,4756,16,5,8,1,0,0,0,0,31,0,0,145029.08533463578,192086.8226061738
3.0,73.48268115944994,48.56041041612442,7.0,8,9.0,1960,0.0,1,1,25,5027,4,1,1,1,0,0,0,0,12,0,0,467642.008326711,192086.8226061738
1.0,38.54262970269917,34.899570371752965,10.0,14,17.0,2019,0.011654127,1,1,4,915,0,0,0,1,0,0,0,0,580,0,1,119817.44845668125,179466.09423541973
3.0,77.65364466298148,49.92254673656376,10.0,13,14.0,2002,0.041116354,1,1,53,14892,4,1,4,1,0,0,0,0,51,0,0,302606.9208323544,254236.32508556198
1.0,44.16397714424489,21.11601051344307,12.0,2,4.0,1977,0.038692987000000005,1,1,28,6533,1,2,5,1,0,1,0,0,86,0,0,156717.72231392798,180382.19663356265
1.0,38.603074193770496,34.98160907887832,5.0,5,17.0,1977,0.0071223169999999995,1,1,1,264,0,0,1,1,0,0,0,1,445,0,1,147956.0257349155,189145.45109120343
2.0,59.527644817459716,29.655699786352766,9.0,15,17.0,2010,0.130617806,1,1,39,10418,9,1,9,1,0,0,0,0,60,0,0,202514.82509105158,254236.32508556198
3.0,93.44126601386972,52.05325202193698,6.0,4,9.0,1960,0.21843974,1,1,21,4472,6,4,7,0,0,0,0,0,6,0,0,321488.5604491587,189145.45109120343
3.0,60.76218157633921,44.2338123307204,6.0,7,9.0,1972,0.012338886,1,1,35,5776,1,2,4,1,0,0,0,0,86,0,0,246878.7885605056,192086.8226061738
2.0,63.29683766359902,40.67634565782923,8.0,4,6.0,1955,0.034331497,1,1,25,5487,3,0,4,1,0,0,0,0,117,0,1,182602.28698322122,189145.45109120343
2.0,57.11935370737428,52.19256222610893,5.0,1,1.0,2015,0.034656082000000005,1,1,0,168,0,0,0,1,0,1,0,0,372,0,1,144402.24532042688,176912.07860305184
1.0,43.797870284335545,22.53965544863098,8.0,12,14.0,1995,0.161531741,1,1,25,5648,1,2,4,1,0,1,0,0,194,0,1,139025.78503488025,237885.89122667816
1.0,44.54515308235976,40.923687967467586,5.0,5,25.0,1977,0.075778755,1,1,6,1437,3,0,2,1,0,0,0,1,372,0,1,104300.89360893519,189145.45109120343
1.0,44.08962841281139,40.46816329791922,5.0,3,25.0,1977,0.24320451899999998,1,1,5,1564,0,0,0,1,0,0,0,1,345,0,1,131151.38600978858,180382.19663356265
2.0,57.060065213599174,34.619816624437014,8.0,3,5.0,1961,0.225824954,0,1,41,6558,7,3,2,1,0,0,0,0,54,0,0,187448.63564244725,180382.19663356265
3.0,68.37620698209314,48.25346318777621,6.0,6,12.0,1975,6.99893e-05,1,1,46,10309,1,1,16,1,0,0,0,0,26,0,0,238561.87098655148,192086.8226061738
4.0,99.4628535083925,71.1705787244301,9.0,4,5.0,1957,0.225824954,0,1,41,6558,7,3,2,1,0,0,0,0,54,0,0,244898.1642048082,189145.45109120343
3.0,64.45420693842861,43.82608165465801,8.0,10,12.0,1982,0.041124634,1,1,46,9515,5,1,10,1,0,0,0,0,60,0,0,463959.18634767114,237885.89122667816
2.0,65.92986464716522,62.30839953227304,5.0,3,17.0,1977,0.24320451899999998,1,1,5,1564,0,0,0,1,0,0,0,1,345,0,1,178456.97357523238,180382.19663356265
1.0,39.081341429431056,19.292260383629127,7.0,4,16.0,1981,0.093442564,1,1,23,4635,5,2,4,1,0,0,0,0,35,0,0,173593.2737482743,217602.69968302205
3.0,69.12196199588695,65.50049688099477,5.0,3,4.0,1977,0.0077202819999999985,1,1,38,4788,2,0,4,1,0,0,0,1,40,0,0,268349.2494652469,180382.19663356265
2.0,55.34277683859874,51.72131172370656,5.0,4,17.0,1977,0.0071223169999999995,1,1,1,264,0,0,1,1,0,0,0,1,445,0,1,203094.7278714942,189145.45109120343
1.0,35.12068334678007,17.173668398981818,7.0,6,16.0,2006,0.041116354,1,1,53,14892,4,1,4,1,0,0,0,0,580,0,1,119817.44845668125,227478.6879975081
1.0,32.726125177153826,21.689916969652057,6.0,9,9.0,1979,0.458174486,1,0,26,4439,1,1,5,1,0,0,0,0,85,0,0,162575.90507577494,192086.8226061738
1.0,35.56076865874289,17.180326006530205,7.0,12,12.0,1980,0.07542368,1,1,11,3097,0,0,0,1,0,0,0,0,580,0,1,119817.44845668125,181467.96476949815
2.0,48.01757590966805,29.98090626583117,5.0,5,5.0,1966,0.038692987000000005,1,1,28,6533,1,2,5,1,0,1,0,0,54,0,0,187448.63564244725,189145.45109120343
1.0,41.07441664609757,37.4529515312054,5.0,9,17.0,1977,0.075778755,1,1,6,1437,3,0,2,1,0,0,0,1,372,0,1,104300.89360893519,192086.8226061738
2.0,62.15113235938068,58.52966724448851,5.0,20,25.0,1977,0.24320451899999998,1,1,5,1564,0,0,0,1,0,0,0,1,345,0,1,178456.97357523238,171739.19921978915
2.0,63.590479854427024,41.19150370172884,10.0,10,14.0,2017,0.24320451899999998,1,1,5,1564,0,0,0,1,0,0,0,0,345,0,1,178456.97357523238,179466.09423541973
2.0,83.09041567389127,81.76301782884771,5.0,1,1.0,2016,0.041124634,1,1,46,9515,5,1,10,1,0,1,0,0,60,0,0,272671.89016792487,176912.07860305184
2.0,61.52126911291528,57.8998039980231,5.0,10,17.0,1977,0.24320451899999998,1,1,5,1564,0,0,0,1,0,0,0,1,345,0,1,178456.97357523238,181467.96476949815
3.0,64.00990804921493,48.68366431126661,6.0,6,9.0,1972,0.18878376600000002,1,1,31,6137,4,0,1,1,0,0,0,0,86,0,0,255889.16988594673,192086.8226061738
3.0,77.10149616633085,49.89274782255683,10.0,9,16.0,1984,0.135649789,1,1,46,7960,6,3,11,1,0,0,0,0,24,0,0,313331.90790993883,234076.0658760037
2.0,55.924502951587016,31.18213115073393,8.0,16,17.0,1990,0.23610845800000002,1,1,16,3893,27,3,10,1,0,0,0,0,12,0,0,225479.22452891775,281843.2505443552
3.0,87.45497100553354,80.21204077574919,10.0,4,12.0,1977,0.072157581,1,1,2,629,1,0,0,0,0,0,0,1,164,0,1,214426.40975734207,189145.45109120343
1.0,41.80607316504727,43.004903489962956,5.0,5,17.0,1977,0.0071223169999999995,1,1,1,264,0,0,1,1,0,0,0,0,445,0,1,147956.0257349155,189145.45109120343
1.0,36.637416433332056,19.004169758602877,9.0,4,12.0,1970,0.118537385,1,1,30,6207,1,1,0,1,0,0,0,0,44,0,0,173629.32110106118,189145.45109120343
2.0,37.61258447703322,25.312739103902768,7.0,6,6.0,1964,0.050272014000000004,1,1,21,4231,14,0,3,1,0,1,0,0,9,0,0,222552.48271088535,192086.8226061738
1.0,40.65591143243998,21.72681969380572,9.0,5,16.0,1975,0.050755569,1,1,24,5469,1,0,1,1,0,0,0,0,117,0,1,121387.71128937096,189145.45109120343
3.0,97.55208453064888,59.869280370314854,6.0,4,12.0,2014,0.072157581,1,1,2,629,1,0,0,0,0,0,0,0,580,0,1,207858.57125868363,165526.307915045
1.0,36.867610105214325,18.344443152267136,6.0,1,9.0,1969,0.050755569,1,1,24,5469,1,0,1,1,0,0,0,0,29,0,0,202906.219573144,180382.19663356265
1.0,38.07768488276081,22.185915308509244,9.0,7,12.0,1992,0.07542368,1,1,11,3097,0,0,0,1,0,0,0,0,580,0,1,119817.44845668125,234076.0658760037
2.0,61.77979587935584,34.00103890622942,6.0,24,25.0,1977,0.24320451899999998,1,1,5,1564,0,0,0,1,0,0,0,0,345,0,1,178456.97357523238,171739.19921978915
4.0,102.11957123848228,64.05178005773361,10.0,5,22.0,2004,0.43788524,1,1,23,5735,3,0,5,1,0,0,0,0,85,0,0,248033.8709934302,250383.83440186398
3.0,89.71819727191809,58.74759892435183,12.0,2,5.0,1934,0.051942062000000004,1,1,17,4017,7,2,0,1,0,1,0,0,4,0,0,307335.08371570916,309988.239476975
3.0,81.63194562300392,74.38901539321958,10.0,19,22.0,1977,0.21140121399999998,1,1,9,1892,0,0,1,1,0,0,0,1,580,0,1,207858.57125868363,171739.19921978915
1.0,44.483946188220884,20.467043691113545,9.0,16,17.0,2008,0.07542368,1,1,11,3097,0,0,0,1,0,0,0,0,580,0,1,119817.44845668125,234614.2421975136
3.0,80.54760163151902,43.08833949103371,10.0,14,22.0,1996,0.161531741,1,1,25,5648,1,2,4,1,0,0,0,0,194,0,1,244756.66532510985,237885.89122667816
3.0,83.2683175322264,52.02407611995197,10.0,23,23.0,2008,0.23220508399999998,1,1,24,4860,1,0,3,1,0,0,0,0,76,0,0,289185.6414617484,234614.2421975136
1.0,50.21027334005882,46.588808225166645,5.0,16,17.0,1977,0.017647053,1,1,2,469,0,0,0,1,0,0,0,1,580,0,1,119817.44845668125,171739.19921978915
1.0,36.082206170154144,25.680428802135914,6.0,10,12.0,1972,0.050900058,1,1,43,10621,1,2,3,1,0,0,0,0,44,0,0,148546.739530371,181467.96476949815
2.0,47.95354286723665,30.240869993374858,5.0,3,9.0,1980,0.111627393,1,1,50,12238,8,2,3,1,0,0,0,0,42,0,0,233473.0905567641,180382.19663356265
2.0,52.41336402545028,34.07948202263548,9.0,7,17.0,2013,0.24320451899999998,1,1,5,1564,0,0,0,1,0,0,0,0,345,0,1,178456.97357523238,178912.36908081267
3.0,79.95368706603153,76.33222195113936,5.0,12,17.0,1977,0.0071223169999999995,1,1,1,264,0,0,1,1,0,0,0,1,445,0,1,241383.6240674414,181467.96476949815
2.0,50.93374573178962,31.355553743648766,6.0,12,12.0,1969,0.0,1,1,33,7425,1,2,5,1,0,0,0,0,5,0,0,272380.72459388233,181467.96476949815
1.0,40.17186158150388,36.550396466611716,5.0,4,17.0,1977,0.0071223169999999995,1,1,1,264,0,0,1,1,0,0,0,1,445,0,1,147956.0257349155,189145.45109120343
1.0,42.461317757415905,38.83985264252374,5.0,10,17.0,1977,7.81528e-05,1,1,22,6398,141,3,23,1,0,0,0,1,148,0,1,127160.13786863102,181467.96476949815
1.0,37.365229228308024,33.74376411341585,5.0,3,3.0,1977,0.034656082000000005,1,1,0,168,0,0,0,1,0,0,0,1,372,0,1,104300.89360893519,180382.19663356265
1.0,35.7842708251727,20.65681440825016,5.0,1,5.0,1969,0.319809354,1,1,25,4756,16,5,8,1,0,0,0,0,2,0,0,244898.1642048082,180382.19663356265
2.0,64.73915833315522,33.81090110703202,11.0,14,22.0,2016,0.050900058,1,1,43,10621,1,2,3,1,0,0,0,0,51,0,0,177282.643823766,179466.09423541973
2.0,40.271235317808795,29.68192961222222,5.0,5,5.0,1964,0.007658515,1,1,35,7077,56,3,19,1,0,0,0,0,10,0,0,319579.46542887826,189145.45109120343
3.0,83.67255865411387,79.33733564369172,5.0,5,12.0,2016,0.041124634,1,1,46,9515,5,1,10,1,0,0,0,0,60,0,0,463959.18634767114,165526.307915045
3.0,78.27522650652459,58.33087559633692,6.0,9,9.0,1953,0.16909109,1,1,19,3856,10,2,5,1,0,0,0,0,30,0,0,330218.56770444266,192086.8226061738
3.0,82.51114631059642,81.9420497683325,5.0,1,14.0,2017,0.24320451899999998,1,1,5,1564,0,0,0,1,0,1,0,0,345,0,1,215707.92534743663,176912.07860305184
1.0,36.17908279382785,20.62673171712352,6.0,4,12.0,1973,0.127375905,1,1,43,8429,3,3,9,1,0,0,0,0,40,0,0,187478.4647942477,189145.45109120343
1.0,40.128298826542796,20.465842118999287,8.0,13,14.0,2002,0.23220508399999998,1,1,24,4860,1,0,3,1,0,0,0,0,76,0,0,171145.16906879435,254236.32508556198
2.0,65.94246060290706,62.32099548801489,5.0,14,17.0,1977,0.43788524,1,1,23,5735,3,0,5,1,0,0,0,1,117,0,1,168157.30450718384,181467.96476949815
2.0,62.015976046909074,58.3945109320169,5.0,11,17.0,1977,0.011654127,1,1,4,915,0,0,0,1,0,0,0,1,580,0,1,165993.29245046596,181467.96476949815
3.0,78.90126704301711,76.68332214122978,5.0,15,17.0,2017,0.24320451899999998,1,1,5,1564,0,0,0,1,0,0,0,0,345,0,1,215707.92534743663,179466.09423541973
2.0,43.84373339716026,31.843023146117677,5.0,4,5.0,1962,0.18878376600000002,1,1,31,6137,4,0,1,1,0,0,0,0,86,0,0,212108.82662344282,189145.45109120343
1.0,41.75287391094884,23.941043588413287,10.0,12,18.0,1994,0.033493708,1,1,66,10573,1,3,8,1,0,0,0,0,11,0,0,164474.22295104252,237885.89122667816
2.0,44.40364726815119,29.919341845425148,5.0,3,9.0,1971,0.122190486,1,1,25,4724,2,1,3,1,0,0,0,0,76,0,0,229959.31169911794,180382.19663356265
2.0,63.588976165617936,59.96751105072576,5.0,7,25.0,1977,0.075778755,1,1,6,1437,3,0,2,1,0,0,0,1,372,0,1,144402.24532042688,192086.8226061738
1.0,31.304811757947444,19.834522125063312,6.0,7,8.0,1964,0.17891679600000002,1,1,18,3594,4,1,5,1,0,0,0,0,47,0,0,188439.47895500046,192086.8226061738
1.0,37.51604619905678,18.880863055375688,10.0,10,12.0,2002,0.0,1,1,27,4798,0,2,8,1,0,0,0,0,37,0,0,178745.35509443897,254236.32508556198
1.0,55.96492524415378,22.27949610047034,6.0,4,22.0,2015,0.050900058,1,1,43,10621,1,2,3,1,0,0,0,0,44,0,0,148546.739530371,165526.307915045
3.0,77.8739361356098,48.99113289942049,12.0,9,25.0,2012,0.0,1,1,36,6714,2,0,2,1,0,0,0,0,6,0,0,399067.0907499266,178912.36908081267
1.0,39.205002756467735,23.121599879472104,5.0,5,9.0,1974,0.069660344,1,1,31,6119,4,1,2,1,0,0,0,0,30,0,0,179222.85142273983,189145.45109120343
3.0,62.53369285230824,46.90851033629297,5.0,9,9.0,1972,0.282797669,1,1,33,8667,2,0,6,1,0,0,0,0,58,0,0,218676.84625314642,192086.8226061738
3.0,60.72947160458815,45.7319605041384,6.0,2,9.0,1973,0.371148999,1,1,34,7065,1,2,5,1,0,0,0,0,65,0,0,339807.8649743253,180382.19663356265
2.0,44.33110992130957,40.7096448064174,5.0,2,3.0,2018,0.034656082000000005,1,1,0,168,0,0,0,1,0,0,0,1,372,0,1,144402.24532042688,176912.07860305184
2.0,45.94929008673522,29.81776858272495,5.0,4,5.0,1964,0.265088676,1,1,37,5288,0,3,2,1,0,0,0,0,54,0,0,194862.1794695985,189145.45109120343
1.0,31.35642724609573,18.652711288014604,5.0,4,5.0,1967,0.13321533300000002,1,1,49,11395,3,3,4,0,0,0,0,0,55,0,0,149344.9804183917,189145.45109120343
2.0,47.81880167272423,29.84813103891069,5.0,4,5.0,1965,0.0,1,1,36,6714,2,0,2,1,0,0,0,0,49,0,0,197350.1468066915,189145.45109120343
1.0,37.42077625318393,21.92874960739821,6.0,5,9.0,1971,0.020741326,1,1,24,5613,5,2,5,1,0,0,0,0,10,0,0,168601.97480454494,189145.45109120343
3.0,101.45210913241564,59.87791020005949,10.0,6,9.0,2019,0.060753049,1,1,15,2787,2,0,7,1,0,1,0,0,26,0,0,425037.64182000037,178912.36908081267
2.0,79.53315504444356,75.91168992955139,5.0,13,13.0,1977,0.075778755,1,1,6,1437,3,0,2,1,0,1,0,1,65,0,0,241279.0649899604,181467.96476949815
1.0,45.854822033845366,40.112190216662995,10.0,17,24.0,2009,0.09229064199999999,1,1,21,4346,2,1,2,1,0,0,0,0,36,0,0,162693.9877576261,234614.2421975136
3.0,77.16550031045753,75.33031024136658,5.0,16,17.0,2017,0.24320451899999998,1,1,5,1564,0,0,0,1,0,0,0,0,345,0,1,215707.92534743663,192555.49709032386
1.0,43.14517943489759,42.592731151301116,9.0,13,17.0,1977,0.371148999,1,1,34,7065,1,2,5,1,0,0,0,0,94,0,0,128976.01129552058,181467.96476949815
1.0,52.23156758748944,48.61010247259726,5.0,12,25.0,1977,0.24320451899999998,1,1,5,1564,0,0,0,1,0,0,0,1,345,0,1,131151.38600978858,181467.96476949815
2.0,36.417766083972396,25.14456771289728,7.0,7,9.0,1964,0.341071945,1,1,27,5664,48,3,11,1,0,0,0,0,6,0,0,222061.89921735524,192086.8226061738
2.0,73.21034862475946,69.58888350986729,5.0,16,17.0,2019,0.042031587,1,1,37,6856,84,2,5,1,0,0,0,1,10,0,0,280848.71459291107,192555.49709032386
2.0,66.32816279970365,58.36093954694087,11.0,12,13.0,1977,0.127375905,1,1,43,8429,3,3,9,1,0,1,0,1,40,0,0,207534.65902346614,181467.96476949815
1.0,39.68097551216411,24.220959077669715,8.0,2,12.0,1976,0.002211665,1,1,39,7614,3,1,5,0,0,0,0,0,17,0,0,246254.90218986355,180382.19663356265
1.0,38.90591147508345,17.739897590455318,8.0,15,18.0,2008,0.130617806,1,1,39,10418,9,1,9,1,0,0,0,0,60,0,0,183991.3296821741,254236.32508556198
1.0,40.31812894221348,20.503844918219787,9.0,16,16.0,1982,0.100455735,1,1,43,7227,0,1,6,0,0,0,0,0,40,0,0,175424.96122363512,281843.2505443552
2.0,39.611615775533984,27.430690841617647,6.0,2,9.0,1966,0.060753049,1,1,15,2787,2,0,7,1,0,0,0,0,29,0,0,221248.16928185883,180382.19663356265
3.0,65.19029396912669,39.24768017535408,8.0,6,9.0,1976,0.300322518,1,1,52,10311,6,1,9,1,0,0,0,0,86,0,0,261381.77076655542,192086.8226061738
3.0,56.44935231292608,35.44365323491307,6.0,2,9.0,1964,0.050755569,1,1,24,5469,1,0,1,1,0,0,0,0,29,0,0,265563.5821836319,180382.19663356265
1.0,27.829021847092747,24.207556732200576,5.0,7,19.0,1977,0.21140121399999998,1,1,9,1892,0,0,1,1,0,0,0,1,580,0,1,119817.44845668125,192086.8226061738
2.0,67.45183231244323,36.59566734495954,12.0,10,17.0,2010,0.0006991189999999999,1,1,14,3369,24,0,3,1,0,0,0,0,18,0,0,233974.12783361145,254236.32508556198
2.0,42.45262842488867,23.122541971615988,6.0,10,12.0,1969,0.265088676,1,1,37,5288,0,3,2,1,0,1,0,0,44,0,0,184712.77017163177,181467.96476949815
1.0,102.64023377444536,78.7464431685647,6.0,26,36.0,2012,0.006076152,1,1,30,5285,0,6,6,1,0,0,0,0,48,0,0,153993.01841010654,192555.49709032386
2.0,45.45980402032584,31.65173134354427,5.0,1,5.0,1966,0.225824954,0,1,41,6558,7,3,2,1,0,0,0,0,54,0,0,187448.63564244725,180382.19663356265
3.0,56.50568066050681,40.91199959449752,5.0,1,5.0,1964,0.306977489,1,1,27,5148,14,5,7,1,0,1,0,0,13,0,0,564216.2332999067,180382.19663356265
3.0,80.92114420654245,47.01877695199062,10.0,9,17.0,1989,0.025609157,1,1,33,5261,0,3,1,1,0,0,0,0,445,0,1,241383.6240674414,234076.0658760037
2.0,49.60034155656082,29.476415388624467,5.0,4,5.0,1960,0.151346216,1,0,32,5889,10,4,1,1,0,0,0,0,18,0,0,233974.12783361145,189145.45109120343
3.0,77.77144012153497,45.656361548232354,10.0,7,14.0,1994,0.069753361,1,1,53,13670,4,1,11,1,0,0,0,0,194,0,1,244756.66532510985,234076.0658760037
2.0,54.32527086633293,34.371772696799106,11.0,10,20.0,2011,0.458174486,1,0,26,4439,1,1,5,1,0,0,0,0,85,0,0,204352.46025654644,179466.09423541973
1.0,39.770284672433455,22.06332612115836,8.0,11,25.0,2004,0.041365446,1,1,31,5569,0,1,4,1,0,0,0,0,40,0,0,159662.77530927502,254236.32508556198
3.0,65.85238148917361,39.99341494106218,8.0,1,9.0,1978,0.300322518,1,1,52,10311,6,1,9,1,0,0,0,0,86,0,0,261381.77076655542,180382.19663356265
1.0,42.336791622763,40.475446762501655,5.0,11,25.0,2014,0.21140121399999998,1,1,9,1892,0,0,1,1,0,0,0,0,580,0,1,119817.44845668125,179466.09423541973
1.0,41.34113568837864,37.71967057348647,5.0,4,4.0,1977,0.034656082000000005,1,1,0,168,0,0,0,1,0,0,0,1,372,0,1,104300.89360893519,189145.45109120343
1.0,40.308864199647815,19.451757505093568,8.0,1,16.0,1978,6.99893e-05,1,1,46,10309,1,1,16,1,0,1,0,0,26,0,0,177280.25250066986,180382.19663356265
3.0,63.452032468267404,39.65294210994671,8.0,4,9.0,1980,0.16909109,1,1,19,3856,10,2,5,1,0,1,0,0,30,0,0,330218.56770444266,189145.45109120343
2.0,42.46050315672552,31.76936202580103,5.0,2,5.0,1959,0.069660344,1,1,31,6119,4,1,2,1,0,0,0,0,56,0,0,183575.96316702542,180382.19663356265
2.0,66.40158985096676,62.78012473607458,5.0,8,17.0,1977,0.118537385,1,1,30,6207,1,1,0,1,0,0,0,1,55,0,0,187408.22102113732,192086.8226061738
2.0,72.62467923987941,73.22527980675339,5.0,20,23.0,2018,0.019508796000000002,1,1,37,7687,11,5,5,1,0,1,0,0,45,0,0,320070.4852376253,192555.49709032386
2.0,53.55293207765386,32.42759614683382,8.0,5,12.0,1985,6.99893e-05,1,1,46,10309,1,1,16,1,0,0,0,0,55,0,0,215452.96888352933,217602.69968302205
2.0,54.58973109275952,34.23703394205493,8.0,11,12.0,1981,0.300322518,1,1,52,10311,6,1,9,1,0,0,0,0,86,0,0,233805.8487506346,237885.89122667816
1.0,32.01077560636119,30.47729786973877,5.0,14,17.0,2016,0.034656082000000005,1,1,0,168,0,0,0,1,0,0,0,0,372,0,1,104300.89360893519,179466.09423541973
3.0,76.82872023067254,47.22855344488308,8.0,9,12.0,1977,0.049637257000000004,1,1,34,7759,0,1,3,1,0,0,0,0,116,0,1,345811.7965869635,192086.8226061738
1.0,60.771553872351504,57.15008875745933,5.0,22,25.0,2017,0.019508796000000002,1,1,37,7687,11,5,5,1,0,0,0,1,45,0,0,209487.7161342642,192555.49709032386
1.0,48.12811381122239,45.02353147230824,6.0,1,1.0,2013,0.24320451899999998,1,1,5,1564,0,0,0,1,0,1,0,0,345,0,1,131151.38600978858,176912.07860305184
2.0,57.088702388319795,37.91147724385626,7.0,4,5.0,1955,0.17891679600000002,1,1,18,3594,4,1,5,1,0,0,0,0,47,0,0,209423.3982276428,189145.45109120343
2.0,62.68305528810115,59.061590173208984,5.0,3,17.0,1977,0.0071223169999999995,1,1,1,264,0,0,1,1,0,0,0,1,445,0,1,203094.7278714942,180382.19663356265
3.0,61.83379059254563,47.09968690694413,5.0,5,5.0,1964,0.194489265,1,1,47,8004,3,3,5,1,0,0,0,0,117,0,1,241677.5411269828,189145.45109120343
3.0,82.19226883106299,45.622161898644066,9.0,7,21.0,1999,0.090799103,1,1,74,19083,2,5,15,1,0,0,0,0,38,0,0,302272.55131002696,234076.0658760037
2.0,55.52671356739268,32.167155364129336,8.0,1,3.0,1960,0.298204575,1,1,16,4048,3,1,3,1,0,1,0,0,64,0,0,228796.54255505846,180382.19663356265
2.0,57.79346364752468,35.38748134800015,9.0,15,17.0,1996,0.069753361,1,1,53,13670,4,1,11,1,0,0,0,0,63,0,0,261628.82915457734,237885.89122667816
1.0,47.10071876527501,46.447959758511466,6.0,1,1.0,2014,0.072157581,1,1,2,629,1,0,0,0,0,1,0,0,164,0,1,131107.27196192677,176912.07860305184
2.0,53.317371927609024,49.695906812716856,5.0,11,17.0,1977,0.034656082000000005,1,1,0,168,0,0,0,1,0,0,0,1,372,0,1,144402.24532042688,181467.96476949815
2.0,58.5487031149996,30.455447352069122,9.0,3,17.0,2014,0.0071223169999999995,1,1,1,264,0,0,1,1,0,1,0,0,445,0,1,203094.7278714942,176912.07860305184
1.0,35.84090773319517,20.700373945328867,7.0,1,12.0,1973,0.012338886,1,1,35,5776,1,2,4,1,0,0,0,0,65,0,0,158544.53897927297,180382.19663356265
2.0,44.14997271013285,30.268336646534728,5.0,6,9.0,1978,0.036122292,1,1,24,4378,0,1,1,1,0,0,0,0,55,0,0,215452.96888352933,192086.8226061738
2.0,64.99830957614064,1.9749675608863613,5.0,13,17.0,2015,0.24320451899999998,1,1,5,1564,0,0,0,1,0,0,0,0,345,0,1,178456.97357523238,179466.09423541973
2.0,54.8578829113951,51.236417796502934,5.0,6,17.0,1977,0.0071223169999999995,1,1,1,264,0,0,1,1,0,0,0,1,445,0,1,203094.7278714942,192086.8226061738
1.0,28.64368370695713,17.637683248218806,6.0,9,9.0,1974,0.23861713,1,1,26,3889,6,3,6,1,0,0,0,0,10,0,0,224010.43055159284,192086.8226061738
1.0,41.657661382385655,38.03619626749348,5.0,2,22.0,1977,0.0071223169999999995,1,1,1,264,0,0,1,1,0,0,0,1,445,0,1,147956.0257349155,180382.19663356265
2.0,50.01826355369032,27.675253330234533,6.0,1,9.0,1972,0.012338886,1,1,35,5776,1,2,4,1,0,0,0,0,65,0,0,186983.0215857216,180382.19663356265
1.0,49.483501104334486,45.86203598944232,5.0,2,13.0,2015,0.118537385,1,1,30,6207,1,1,0,1,1,1,0,1,44,0,0,173629.32110106118,176912.07860305184
1.0,42.534662283602906,40.811915955071015,10.0,12,17.0,2016,0.011654127,1,1,4,915,0,0,0,1,0,0,0,0,580,0,1,119817.44845668125,179466.09423541973
4.0,70.73651208192925,51.01168866772415,6.0,15,16.0,1971,0.040242764,1,1,25,3478,11,3,1,1,0,0,0,0,30,0,0,244898.1642048082,181467.96476949815
1.0,38.549004460009066,23.289571398364238,8.0,7,17.0,1996,0.069753361,1,1,53,13670,4,1,11,1,0,0,0,0,63,0,0,195997.30991425377,234076.0658760037
1.0,38.148586913841264,20.495354144219608,9.0,2,12.0,1972,0.036122292,1,1,24,4378,0,1,1,1,0,0,0,0,55,0,0,175345.17674165752,180382.19663356265
2.0,45.08893339505771,34.6913990537904,5.0,3,5.0,1964,0.000995363,1,1,42,7651,1,1,5,1,0,0,0,0,35,0,0,183790.640052185,180382.19663356265
2.0,48.1122711215254,30.910671032164487,8.0,5,9.0,1986,0.21140121399999998,1,1,9,1892,0,0,1,1,0,0,0,0,580,0,1,165993.29245046596,217602.69968302205
3.0,86.73489166793983,47.14270377740082,9.0,3,25.0,2004,0.000991363,1,1,33,6783,3,1,9,1,0,0,0,0,19,0,0,411880.5586631722,241426.3960999263
1.0,35.091916580997506,19.15780816193707,8.0,1,4.0,1961,0.122190486,1,1,25,4724,2,1,3,1,0,0,0,0,76,0,0,171145.16906879435,180382.19663356265
2.0,53.20892225908432,32.876528504799474,9.0,13,16.0,1976,0.0,1,1,7,1660,39,1,5,1,0,0,0,0,5,0,0,411691.5047664268,181467.96476949815
