,Rooms,Square,LifeSquare,KitchenSquare,Floor,HouseFloor,HouseYear,Ecology_1,Ecology_2,Ecology_3,Social_1,Social_2,Social_3,Helthcare_2,Shops_1,Shops_2,Rooms_outlier,HouseFloor_outlier,HouseYear_outlier,LifeSquare_nan,DistrictSize,new_district,IsDistrictLarge,MedPriceByDistrict,MedPriceByFloorYear
150,2.0,56.21298348811914,36.349948901114615,9.0,5,17.0,1996,0.033493708,1,1,66,10573,1,3,8,1,0,0,0,0,16.0,0,0,257959.41615052024,217602.69968302205
151,3.0,75.3410686641437,75.09886659243979,10.0,8,17.0,1987,0.019508796000000002,1,1,37,7687,11,5,5,1,0,0,0,0,45.0,0,0,434184.9177032198,234076.0658760037
152,3.0,76.51840800463705,44.42008754769048,10.0,6,17.0,1977,0.090799103,1,1,74,19083,2,5,15,1,0,0,0,0,76.0,0,0,325577.83755331865,192086.8226061738
153,2.0,63.279709227873184,59.650596793875785,5.0,1,1.0,1977,0.069753361,1,1,53,13670,4,1,11,1,0,1,0,1,63.0,0,0,261628.82915457734,180382.19663356265
154,2.0,46.055741062053,26.936678336120032,5.0,1,2.0,1975,0.034656082000000005,1,1,0,168,0,0,0,1,0,0,0,0,372.0,0,1,144402.24532042688,180382.19663356265
155,2.0,56.78226155296662,54.473735754962064,10.0,2,5.0,2015,0.07542368,1,1,11,3097,0,0,0,1,0,0,0,0,580.0,0,1,165993.29245046596,176912.07860305184
156,3.0,78.4798682472681,49.22980281857096,10.0,3,16.0,2002,0.069753361,1,1,53,13670,4,1,11,1,0,1,0,0,63.0,0,0,324778.032160198,241426.3960999263
157,3.0,62.36385024517085,38.467325257358006,8.0,6,9.0,1975,0.002211665,1,1,39,7614,3,1,5,0,0,1,0,0,164.0,0,1,214426.40975734207,192086.8226061738
158,1.0,34.133497138417084,18.280188298878397,7.0,6,8.0,1968,0.050272014000000004,1,1,21,4231,14,0,3,1,0,0,0,0,7.0,0,0,187296.6065537506,192086.8226061738
159,3.0,60.7669618864274,43.23565180211378,6.0,3,12.0,1974,0.127375905,1,1,43,8429,3,3,9,1,0,0,0,0,40.0,0,0,293836.3788425565,180382.19663356265
160,1.0,38.69279795114794,39.60887148178522,8.0,16,17.0,1977,0.011654127,1,1,4,915,0,0,0,1,0,0,0,0,580.0,0,1,119817.44845668125,171739.19921978915
161,3.0,63.470494548149325,47.63960636467296,5.0,7,9.0,1975,0.194489265,1,1,47,8004,3,3,5,1,0,0,0,0,117.0,0,1,241677.5411269828,192086.8226061738
162,2.0,49.41694304254325,30.898475889367237,5.0,5,5.0,1975,0.42882581799999997,1,1,25,5011,8,0,2,1,0,0,0,0,44.0,0,0,194553.39402367556,189145.45109120343
163,1.0,35.51663856661769,22.000905813023948,6.0,5,9.0,1975,0.31392455199999997,1,1,22,4625,11,2,10,1,0,0,0,0,116.0,0,1,195474.2991267647,189145.45109120343
164,2.0,73.86846010493733,70.23934767093994,5.0,9,13.0,1977,0.075778755,1,1,6,1437,3,0,2,1,0,1,0,1,372.0,0,1,144402.24532042688,192086.8226061738
165,1.0,41.873921634502494,21.011677842512306,8.0,3,17.0,1992,0.090799103,1,1,74,19083,2,5,15,1,0,1,0,0,38.0,0,0,183450.81307694776,205210.0685419325
166,1.0,36.13807008404357,20.523978087832198,6.0,3,5.0,1959,0.21843974,1,1,21,4472,6,4,7,0,0,0,0,0,6.0,0,0,182073.78105058928,180382.19663356265
167,1.0,40.83976184730634,21.01303218683933,7.0,5,14.0,2004,0.175054867,1,1,36,10055,3,1,0,1,0,0,0,0,55.0,0,0,175345.17674165752,250383.83440186398
168,1.0,42.865265145509575,39.236152711512176,5.0,7,13.0,1977,0.127375905,1,1,43,8429,3,3,9,1,0,1,0,1,40.0,0,0,187478.4647942477,192086.8226061738
169,2.0,58.563624852097064,43.752234745182236,10.0,16,24.0,2019,0.049637257000000004,1,1,34,7759,0,1,3,1,0,0,0,0,116.0,0,1,265516.3911452103,192555.49709032386
170,2.0,49.340231291020594,29.65153422163452,5.0,9,14.0,1973,0.17891679600000002,1,1,18,3594,4,1,5,1,0,0,0,0,47.0,0,0,209423.3982276428,192086.8226061738
171,2.0,47.873302069904774,30.549992302930388,5.0,3,5.0,1960,0.16197556800000001,1,0,31,7010,5,3,7,1,0,0,0,0,42.0,0,0,233473.0905567641,180382.19663356265
172,2.0,47.77091955759415,27.83118358998115,8.0,10,10.0,2008,0.13012277,1,1,8,1986,0,0,0,1,0,0,0,0,194.0,0,1,189032.18374533387,254236.32508556198
173,1.0,40.57629621127623,19.170643212408077,10.0,6,22.0,1998,0.300322518,1,1,52,10311,6,1,9,1,0,0,0,0,86.0,0,0,178707.2613129277,234076.0658760037
174,1.0,29.57080169699652,20.74229630059445,5.0,2,5.0,1964,0.13321533300000002,1,1,49,11395,3,3,4,0,0,0,0,0,76.0,0,0,186304.50161341895,180382.19663356265
175,1.0,39.68887710532403,18.944480450824138,8.0,2,14.0,1977,0.069660344,1,1,31,6119,4,1,2,1,0,0,0,0,56.0,0,0,148775.804866926,180382.19663356265
176,2.0,64.71893532395197,32.09149416776168,5.0,6,14.0,2009,0.158249043,1,1,21,5731,0,1,0,1,0,0,0,0,28.0,0,0,248276.5805421042,227478.6879975081
177,1.0,40.109638589309306,18.660004137151176,9.0,14,15.0,1977,0.09229064199999999,1,1,21,4346,2,1,2,1,0,0,0,0,85.0,0,0,162575.90507577494,181467.96476949815
178,2.0,65.77312468245391,38.26698615518068,7.0,3,5.0,1957,0.12209034699999999,1,1,29,6566,7,4,0,1,0,1,0,0,50.0,0,0,189479.7265510652,180382.19663356265
179,1.0,39.7683400120084,22.41394259970384,8.0,10,10.0,2005,0.31019913,1,1,11,2748,1,0,0,1,0,0,0,0,117.0,0,1,121387.71128937096,254236.32508556198
180,3.0,66.5153415466758,48.17847596305403,5.0,1,9.0,1973,0.521867054,1,1,25,6149,0,0,0,1,0,0,0,0,51.0,0,0,198524.44747128373,180382.19663356265
181,1.0,38.87052458458938,41.172814470316865,5.0,1,1.0,1977,0.24320451899999998,1,1,5,1564,0,0,0,1,0,1,0,0,345.0,0,1,131151.38600978858,180382.19663356265
182,2.0,64.40535431930748,60.77624188531008,5.0,16,25.0,1977,0.075778755,1,1,6,1437,3,0,2,1,0,0,0,1,372.0,0,1,144402.24532042688,171739.19921978915
183,2.0,54.61434593862014,54.36251766183593,5.0,9,17.0,1977,7.81528e-05,1,1,22,6398,141,3,23,1,0,0,0,0,148.0,0,1,179630.40019799524,192086.8226061738
184,3.0,61.37492724098669,45.189792194634784,6.0,4,9.0,1964,0.21843974,1,1,21,4472,6,4,7,0,0,0,0,0,12.0,0,0,358752.6606149075,189145.45109120343
185,2.0,62.08212168220585,58.45300924820845,5.0,2,3.0,1977,0.0,1,1,27,4798,0,2,8,1,0,0,0,1,37.0,0,0,250824.68706211817,180382.19663356265
186,2.0,45.53818787128393,31.805557740681085,5.0,4,5.0,1963,0.118537385,1,1,30,6207,1,1,0,1,0,0,0,0,44.0,0,0,228501.5171060753,189145.45109120343
187,3.0,74.90655619752668,46.59000831886104,10.0,12,17.0,1993,0.069753361,1,1,53,13670,4,1,11,1,0,0,0,0,63.0,0,0,324778.032160198,237885.89122667816
188,2.0,65.55264734791389,61.92353491391649,5.0,15,17.0,1977,0.0071223169999999995,1,1,1,264,0,0,1,1,0,0,0,1,445.0,0,1,203094.7278714942,181467.96476949815
189,2.0,46.643938675218756,29.78020411928357,5.0,3,5.0,1969,0.122190486,1,1,25,4724,2,1,3,1,0,1,0,0,76.0,0,0,229959.31169911794,180382.19663356265
190,2.0,45.24285161400138,31.742719458332715,6.0,1,9.0,1976,0.122190486,1,1,25,4724,2,1,3,1,0,0,0,0,76.0,0,0,229959.31169911794,180382.19663356265
191,3.0,59.28946961032725,44.665537148171474,5.0,5,5.0,1964,0.038692987000000005,1,1,28,6533,1,2,5,1,0,0,0,0,86.0,0,0,246878.7885605056,189145.45109120343
192,2.0,48.693295697353975,32.25870261971564,5.0,7,9.0,1975,0.127375905,1,1,43,8429,3,3,9,1,0,0,0,0,58.0,0,0,208793.45650635546,192086.8226061738
193,2.0,49.36773799954912,34.46230616409803,9.0,11,12.0,1970,0.265088676,1,1,37,5288,0,3,2,1,0,0,0,0,54.0,0,0,194862.1794695985,181467.96476949815
194,1.0,41.501040164496715,37.871927730499316,5.0,11,13.0,1977,0.24320451899999998,1,1,5,1564,0,0,0,1,0,1,0,1,345.0,0,1,131151.38600978858,181467.96476949815
195,3.0,73.45472115659649,45.044852752084246,10.0,17,17.0,1987,0.090799103,1,1,74,19083,2,5,15,1,0,0,0,0,38.0,0,0,302272.55131002696,281843.2505443552
196,1.0,33.008370007723215,21.226576463704628,6.0,2,9.0,1979,0.407276235,0,1,9,1768,0,0,0,0,0,0,0,0,76.0,0,0,167707.2845679715,180382.19663356265
197,2.0,42.707994973290226,29.035438476677946,5.0,5,8.0,1964,0.14966637300000002,1,1,22,4789,2,4,1,1,0,1,0,0,117.0,0,1,182602.28698322122,189145.45109120343
198,2.0,55.08731987921566,33.57933695799419,7.0,4,5.0,1956,0.212515361,1,1,19,3293,16,3,7,1,0,0,0,0,5.0,0,0,202228.4412349299,189145.45109120343
199,2.0,60.63064069467036,57.00152826067296,5.0,8,17.0,1977,7.81528e-05,1,1,22,6398,141,3,23,1,0,0,0,1,148.0,0,1,179630.40019799524,192086.8226061738
200,3.0,61.50841382150825,46.90264952656725,6.0,6,9.0,1967,0.43788524,1,1,23,5735,3,0,5,1,0,0,0,0,85.0,0,0,269029.39152348076,192086.8226061738
201,1.0,36.39286797362917,17.498456027213027,7.0,6,9.0,1967,0.210473241,1,1,11,2398,2,3,0,1,0,0,0,0,7.0,0,0,175652.67601761158,192086.8226061738
202,2.0,63.02111913012411,59.392006696126714,5.0,4,25.0,1977,0.075778755,1,1,6,1437,3,0,2,1,0,0,0,1,372.0,0,1,144402.24532042688,189145.45109120343
203,3.0,82.91116098794275,74.68466381806688,9.0,6,14.0,1969,0.14890389099999998,1,1,9,1952,1,3,2,1,0,1,0,0,117.0,0,1,218390.64726021787,192086.8226061738
204,1.0,43.72039389751112,40.091281463513724,5.0,7,13.0,1977,0.127375905,1,1,43,8429,3,3,9,1,0,1,0,1,40.0,0,0,187478.4647942477,192086.8226061738
205,1.0,31.841014398825717,30.939042271209964,5.0,1,4.0,1977,0.034656082000000005,1,1,0,168,0,0,0,1,0,1,0,0,372.0,0,1,104300.89360893519,180382.19663356265
206,2.0,69.19644016928157,65.56732773528418,5.0,10,13.0,1977,0.017647053,1,1,2,469,0,0,0,1,0,1,0,1,580.0,0,1,165993.29245046596,181467.96476949815
207,3.0,63.051670598188274,46.39174109484638,6.0,2,9.0,1973,0.012338886,1,1,35,5776,1,2,4,1,0,0,0,0,40.0,0,0,262246.52085976896,180382.19663356265
208,1.0,39.230346913798826,20.938771368900877,7.0,9,17.0,2000,0.0,1,1,36,6714,2,0,2,1,0,0,0,0,49.0,0,0,169809.79948078876,234076.0658760037
209,2.0,42.206216813845955,26.42654896645361,5.0,5,5.0,1963,0.034331497,1,1,25,5487,3,0,4,1,0,0,0,0,117.0,0,1,182602.28698322122,189145.45109120343
210,3.0,65.18352658134758,44.662289119219686,7.0,6,12.0,1974,0.135649789,1,1,46,7960,6,3,11,1,0,0,0,0,35.0,0,0,413742.1151430987,192086.8226061738
211,1.0,43.413672838653895,39.784560404656496,5.0,14,22.0,1977,0.069753361,1,1,53,13670,4,1,11,1,0,0,0,1,63.0,0,0,195997.30991425377,181467.96476949815
212,2.0,70.09946487702874,66.47035244303135,5.0,8,17.0,2019,0.072157581,1,1,2,629,1,0,0,0,0,0,0,1,580.0,0,1,165993.29245046596,178912.36908081267
213,2.0,53.148626936761005,49.519514502763606,5.0,11,12.0,1977,0.034656082000000005,1,1,0,168,0,0,0,1,0,0,0,1,372.0,0,1,144402.24532042688,181467.96476949815
214,2.0,70.83598477893811,40.154647228882645,11.0,12,19.0,2014,0.0077202819999999985,1,1,38,4788,2,0,4,1,0,0,0,0,40.0,0,0,209509.11320504162,179466.09423541973
215,1.0,35.12487250319834,21.465834060147987,6.0,4,12.0,1981,0.43788524,1,1,23,5735,3,0,5,1,0,0,0,0,117.0,0,1,121387.71128937096,217602.69968302205
216,2.0,55.024440892987954,34.07424006784818,9.0,4,17.0,1990,0.025609157,1,1,33,5261,0,3,1,1,0,0,0,0,445.0,0,1,203094.7278714942,217602.69968302205
217,3.0,59.90216083744568,40.87667933935274,5.0,7,9.0,1974,0.16197556800000001,1,0,31,7010,5,3,7,1,0,0,0,0,21.0,0,0,379841.447889656,192086.8226061738
218,2.0,43.02265758088557,30.415339558033327,5.0,4,5.0,1969,0.035145267,1,1,42,9292,3,0,3,1,0,0,0,0,60.0,0,0,202514.82509105158,189145.45109120343
219,3.0,93.75628511517037,90.12717268117298,5.0,2,3.0,1977,0.43788524,1,1,23,5735,3,0,5,1,0,0,0,1,117.0,0,1,218390.64726021787,180382.19663356265
220,2.0,63.85327468974365,37.04251049305931,10.0,4,16.0,1982,0.093442564,1,1,23,4635,5,2,4,1,0,0,0,0,19.0,0,0,320532.7138504725,217602.69968302205
221,2.0,76.79291144844699,73.1637990144496,5.0,3,13.0,1977,0.019508796000000002,1,1,37,7687,11,5,5,1,0,1,0,1,45.0,0,0,320070.4852376253,180382.19663356265
222,2.0,45.69373945180306,27.468975008406204,5.0,5,5.0,1964,0.086885265,1,1,10,2277,2,0,0,1,0,0,0,0,56.0,0,0,183575.96316702542,189145.45109120343
223,1.0,37.14267228959695,40.83038394930946,5.0,3,15.0,2014,0.21140121399999998,1,1,9,1892,0,0,1,1,0,0,0,0,580.0,0,1,119817.44845668125,176912.07860305184
224,1.0,41.26247404924529,37.63336161524789,5.0,1,1.0,1977,0.161531741,1,1,25,5648,1,2,4,1,0,1,0,1,194.0,0,1,139025.78503488025,180382.19663356265
225,2.0,54.40969028447441,33.223632015030624,9.0,11,18.0,1999,0.090799103,1,1,74,19083,2,5,15,1,0,0,0,0,76.0,0,0,246103.408670882,237885.89122667816
226,2.0,56.20998399459898,52.58087156060158,5.0,3,17.0,1977,0.0071223169999999995,1,1,1,264,0,0,1,1,0,0,0,1,445.0,0,1,203094.7278714942,180382.19663356265
227,1.0,31.27948592983815,27.65037349584075,5.0,1,1.0,1977,0.034656082000000005,1,1,0,168,0,0,0,1,0,1,0,1,372.0,0,1,104300.89360893519,180382.19663356265
228,2.0,52.44905662805961,52.79834949331681,5.0,17,17.0,2016,7.81528e-05,1,1,22,6398,141,3,23,1,0,0,0,0,148.0,0,1,179630.40019799524,192555.49709032386
229,1.0,32.66437965834057,20.130882448693484,5.0,6,9.0,1970,0.050272014000000004,1,1,21,4231,14,0,3,1,0,1,0,0,18.0,0,0,189769.1632007544,192086.8226061738
230,3.0,45.41135800046039,49.88336797864756,5.0,18,25.0,1977,0.072157581,1,1,2,629,1,0,0,0,0,0,0,0,580.0,0,1,207858.57125868363,171739.19921978915
231,2.0,81.74242020435544,80.35559944003701,5.0,7,24.0,1977,0.075778755,1,1,6,1437,3,0,2,1,0,0,0,0,65.0,0,0,241279.0649899604,192086.8226061738
232,1.0,61.367530072393855,61.00849954747724,5.0,6,15.0,2016,0.111627393,1,1,50,12238,8,2,3,1,0,0,0,0,26.0,0,0,174918.16637485664,178912.36908081267
233,3.0,82.91245237864592,79.28333994464853,5.0,25,25.0,1977,0.075778755,1,1,6,1437,3,0,2,1,0,0,0,1,372.0,0,1,172778.61536482215,171739.19921978915
234,2.0,54.62029016371064,30.08122717380717,8.0,11,14.0,1990,0.136244425,1,1,11,2370,0,0,1,1,0,0,0,0,194.0,0,1,189032.18374533387,237885.89122667816
235,1.0,39.39922586463676,35.77011343063936,5.0,15,17.0,1977,0.0071223169999999995,1,1,1,264,0,0,1,1,0,0,0,1,445.0,0,1,147956.0257349155,181467.96476949815
236,3.0,66.35462195018826,48.75905593327922,9.0,8,12.0,1976,0.333891544,1,1,30,6564,1,0,0,1,0,0,0,0,35.0,0,0,195603.41560497307,192086.8226061738
237,1.0,40.88656986826595,42.6650362367781,12.0,12,17.0,1977,0.24320451899999998,1,1,5,1564,0,0,0,1,0,0,0,0,345.0,0,1,131151.38600978858,181467.96476949815
238,1.0,35.99883862933943,17.060620852365545,5.0,2,5.0,1970,0.135649789,1,1,46,7960,6,3,11,1,0,0,0,0,24.0,0,0,187360.07563110936,180382.19663356265
239,3.0,61.19442057263379,48.87051696156136,6.0,1,9.0,1967,0.0,1,1,7,1660,39,1,5,1,0,0,0,0,2.0,0,0,244898.1642048082,180382.19663356265
240,1.0,40.309552003105175,39.65936287909926,10.0,1,3.0,2018,0.23861713,1,1,26,3889,6,3,6,1,0,0,0,0,8.0,0,0,178886.32268979552,176912.07860305184
241,4.0,168.72903451126422,169.90170142771447,5.0,4,13.0,2013,0.093442564,1,1,23,4635,5,2,4,1,0,1,0,0,44.0,0,0,244898.1642048082,165526.307915045
242,3.0,83.10978716958935,46.51934452818984,12.0,5,17.0,1977,0.24320451899999998,1,1,5,1564,0,0,0,1,0,0,0,0,345.0,0,1,215707.92534743663,189145.45109120343
243,3.0,65.20744811268364,46.76680744515086,6.0,3,9.0,1976,6.99893e-05,1,1,46,10309,1,1,16,1,0,0,0,0,26.0,0,0,238561.87098655148,180382.19663356265
244,1.0,40.419643083277386,23.67126165122221,8.0,3,14.0,1997,0.033493708,1,1,66,10573,1,3,8,1,0,0,0,0,7.0,0,0,171588.40635682765,205210.0685419325
245,3.0,108.85132541371472,53.42705095786825,6.0,6,19.0,2012,0.006076152,1,1,30,5285,0,6,6,1,0,1,0,0,31.0,0,0,323663.5068700919,178912.36908081267
246,1.0,49.83759525972453,46.20848282572713,5.0,1,1.0,1977,0.072157581,1,1,2,629,1,0,0,0,0,1,0,1,164.0,0,1,131107.27196192677,180382.19663356265
247,1.0,48.61066139896364,48.752501701579064,5.0,1,3.0,1977,0.43788524,1,1,23,5735,3,0,5,1,0,1,0,0,117.0,0,1,121387.71128937096,180382.19663356265
248,1.0,44.80608996300601,41.17697752900861,5.0,8,17.0,1977,0.0071223169999999995,1,1,1,264,0,0,1,1,0,0,0,1,445.0,0,1,147956.0257349155,192086.8226061738
249,1.0,55.51694428600491,24.572917141457356,6.0,19,22.0,2012,0.20014680199999998,1,1,23,3975,8,2,0,1,0,0,0,0,19.0,0,0,223853.12227989984,192555.49709032386
250,2.0,52.11544851572794,34.813364647107875,8.0,2,14.0,1996,0.161531741,1,1,25,5648,1,2,4,1,0,0,0,0,194.0,0,1,189032.18374533387,205210.0685419325
251,1.0,32.64855007706279,22.41284448955264,5.0,1,4.0,1963,0.111627393,1,1,50,12238,8,2,3,1,0,0,0,0,42.0,0,0,202336.82056576048,180382.19663356265
252,3.0,87.40219912451137,85.42636483159407,5.0,8,17.0,1977,0.0071223169999999995,1,1,1,264,0,0,1,1,0,0,0,0,445.0,0,1,241383.6240674414,192086.8226061738
253,1.0,43.21462076509485,21.082945515723093,8.0,7,9.0,2003,0.041116354,1,1,53,14892,4,1,4,1,0,0,0,0,6.0,0,0,164171.75331474733,227478.6879975081
254,3.0,50.55302531149618,35.496396539080266,6.0,3,9.0,1975,0.036122292,1,1,24,4378,0,1,1,1,0,0,0,0,55.0,0,0,313103.18033829203,180382.19663356265
255,3.0,55.68532164582656,34.42862814427498,6.0,4,9.0,1980,0.037177818,1,1,52,11217,1,1,7,1,0,0,0,0,164.0,0,1,214426.40975734207,189145.45109120343
256,2.0,54.405583281236936,33.67559365222614,9.0,10,17.0,2013,0.075778755,1,1,6,1437,3,0,2,1,0,0,0,0,372.0,0,1,144402.24532042688,179466.09423541973
257,1.0,28.571190492277694,29.40338105783641,5.0,12,17.0,2014,0.034656082000000005,1,1,0,168,0,0,0,1,0,0,0,0,372.0,0,1,104300.89360893519,179466.09423541973
258,3.0,102.11005169784849,104.52573261389166,10.0,13,17.0,2017,0.072157581,1,1,2,629,1,0,0,0,0,0,0,0,580.0,0,1,207858.57125868363,179466.09423541973
259,1.0,40.44583605566729,18.660079683274333,9.0,10,17.0,2015,0.24320451899999998,1,1,5,1564,0,0,0,1,0,0,0,0,345.0,0,1,131151.38600978858,179466.09423541973
260,1.0,32.11344868416979,22.077257160114712,6.0,8,9.0,1976,0.23610845800000002,1,1,16,3893,27,3,10,1,0,0,0,0,8.0,0,0,198957.8859237842,192086.8226061738
261,1.0,31.99949083273256,20.63123000299838,5.0,7,9.0,1968,0.21843974,1,1,21,4472,6,4,7,0,0,0,0,0,18.0,0,0,175833.62759127945,192086.8226061738
262,1.0,40.102469685330966,18.523336171759354,8.0,3,17.0,1986,0.0,1,1,23,5067,4,2,6,1,0,0,0,0,25.0,0,0,230995.3157184167,205210.0685419325
263,2.0,51.777497217311534,30.583031659535198,8.0,3,10.0,1976,0.0,1,1,30,7538,87,5,5,1,0,0,0,0,3.0,0,0,477217.80136124993,180382.19663356265
264,1.0,42.526914373305395,23.04930999091897,8.0,2,12.0,1979,0.0077202819999999985,1,1,38,4788,2,0,4,1,0,0,0,0,21.0,0,0,158299.3853278899,180382.19663356265
265,1.0,43.03726374343479,3.0131655899767686,5.0,1,1.0,1977,0.161531741,1,1,25,5648,1,2,4,1,0,1,0,0,194.0,0,1,139025.78503488025,180382.19663356265
266,1.0,49.470746724515685,26.56391092243325,5.0,10,12.0,1977,0.060753049,1,1,15,2787,2,0,7,1,0,0,0,0,26.0,0,0,247856.31331849634,181467.96476949815
267,1.0,34.77677114839062,18.463897055672508,5.0,4,9.0,1981,0.041124634,1,1,46,9515,5,1,10,1,0,0,0,0,60.0,0,0,200468.34000580528,217602.69968302205
268,2.0,49.989146851610286,34.30668031848907,7.0,6,9.0,1968,0.24603154800000002,1,0,22,3151,4,3,3,1,0,0,0,0,54.0,0,0,194862.1794695985,192086.8226061738
269,1.0,22.04987241651111,15.882365112467197,5.0,9,9.0,1973,0.175054867,1,1,36,10055,3,1,0,1,0,0,0,0,55.0,0,0,175345.17674165752,192086.8226061738
270,1.0,47.51116715169837,21.47567478943422,12.0,3,6.0,2002,0.0,1,1,27,4798,0,2,8,1,0,0,0,0,37.0,0,0,178745.35509443897,241426.3960999263
271,2.0,58.168290207890976,35.09649624167143,11.0,10,22.0,2006,0.09229064199999999,1,1,21,4346,2,1,2,1,0,0,0,0,36.0,0,0,199207.59190663803,254236.32508556198
272,2.0,84.50913807618316,83.6865702757032,5.0,12,24.0,1977,0.075778755,1,1,6,1437,3,0,2,1,0,0,0,0,65.0,0,0,241279.0649899604,181467.96476949815
273,1.0,48.612498004459724,18.123170916289524,5.0,1,1.0,2014,0.12209034699999999,1,1,29,6566,7,4,0,1,0,1,0,0,50.0,0,0,174436.5219641133,176912.07860305184
274,1.0,42.846974905538396,39.533799638590395,10.0,5,17.0,2013,0.24320451899999998,1,1,5,1564,0,0,0,1,0,0,0,0,345.0,0,1,131151.38600978858,165526.307915045
275,2.0,70.48011132680861,68.61411012153626,12.0,9,17.0,2016,0.050900058,1,1,43,10621,1,2,3,1,0,0,0,0,51.0,0,0,177282.643823766,178912.36908081267
276,1.0,42.06369692074535,41.012215389929146,5.0,3,9.0,2016,0.011654127,1,1,4,915,0,0,0,1,0,0,0,0,580.0,0,1,119817.44845668125,176912.07860305184
277,3.0,78.68884818028438,44.67927623450717,8.0,12,14.0,1989,0.041365446,1,1,31,5569,0,1,4,1,0,0,0,0,40.0,0,0,262246.52085976896,237885.89122667816
278,1.0,35.417576593896364,25.35558120545372,6.0,2,9.0,1980,0.100455735,1,1,43,7227,0,1,6,0,0,0,0,0,18.0,0,0,177361.0499959992,180382.19663356265
279,2.0,46.56982036483815,31.64756690933532,5.0,3,5.0,1964,0.194489265,1,1,47,8004,3,3,5,1,0,0,0,0,117.0,0,1,182602.28698322122,180382.19663356265
280,1.0,39.319723211685655,19.763375307621967,8.0,3,14.0,2011,0.041116354,1,1,53,14892,4,1,4,1,0,0,0,0,51.0,0,0,171370.78448611306,176912.07860305184
281,1.0,39.3035014734394,23.284751784919592,8.0,2,14.0,1986,0.0077202819999999985,1,1,38,4788,2,0,4,1,0,0,0,0,21.0,0,0,158299.3853278899,205210.0685419325
282,2.0,52.52496336674217,33.73929465513411,8.0,6,14.0,1988,0.521867054,1,1,25,6149,0,0,0,1,0,0,0,0,51.0,0,0,177282.643823766,234076.0658760037
283,2.0,55.78481814562032,34.23048876030064,9.0,13,17.0,1996,0.0006991189999999999,1,1,14,3369,24,0,3,1,0,1,0,0,7.0,0,0,261125.669723942,237885.89122667816
284,1.0,40.958339724923704,19.616120390003047,8.0,9,16.0,1981,0.23610845800000002,1,1,16,3893,27,3,10,1,0,0,0,0,12.0,0,0,227510.0337622088,234076.0658760037
285,2.0,66.29653135616107,62.66741892216367,5.0,1,1.0,1977,0.072157581,1,1,2,629,1,0,0,0,0,1,0,1,164.0,0,1,180750.47174904266,180382.19663356265
286,2.0,72.2354862524815,68.6063738184841,5.0,24,25.0,1977,0.24320451899999998,1,1,5,1564,0,0,0,1,0,0,0,1,345.0,0,1,178456.97357523238,171739.19921978915
287,1.0,36.983443684527906,18.74100808238918,7.0,7,9.0,1969,0.333891544,1,1,30,6564,1,0,0,1,0,0,0,0,35.0,0,0,153831.04501308108,192086.8226061738
288,3.0,84.62535038041838,80.99623794642099,5.0,6,17.0,1977,0.24320451899999998,1,1,5,1564,0,0,0,1,0,0,0,1,345.0,0,1,215707.92534743663,192086.8226061738
289,2.0,44.68368246434741,28.31515388430829,5.0,4,9.0,1976,0.09229064199999999,1,1,21,4346,2,1,2,1,0,0,0,0,85.0,0,0,204352.46025654644,189145.45109120343
290,1.0,33.39500300805287,23.587507070887273,5.0,8,9.0,1968,0.0,1,1,7,1660,39,1,5,1,0,0,0,0,11.0,0,0,359932.07368217246,192086.8226061738
291,2.0,48.96912355782237,35.57071511251266,5.0,7,9.0,1977,0.174739084,1,1,17,3379,9,0,3,1,0,0,0,0,2.0,0,0,222008.6898574243,192086.8226061738
292,3.0,66.50319055848914,44.951469834983904,9.0,7,12.0,1970,0.18878376600000002,1,1,31,6137,4,0,1,1,0,0,0,0,86.0,0,0,255889.16988594673,192086.8226061738
293,1.0,35.488663529452545,21.966797962136745,6.0,4,9.0,1979,0.0,1,1,36,6714,2,0,2,1,0,0,0,0,49.0,0,0,169809.79948078876,189145.45109120343
294,4.0,104.63850975825298,62.18544382517892,10.0,4,22.0,2005,0.371148999,1,1,34,7065,1,2,5,1,0,0,0,0,94.0,0,0,244898.1642048082,250383.83440186398
295,3.0,79.14588775543575,75.51677532143836,5.0,15,17.0,1977,0.0071223169999999995,1,1,1,264,0,0,1,1,0,0,0,1,445.0,0,1,241383.6240674414,181467.96476949815
296,2.0,47.50735671561062,32.36457830896723,5.0,4,9.0,1963,0.050272014000000004,1,1,21,4231,14,0,3,1,0,0,0,0,9.0,0,0,222552.48271088535,189145.45109120343
297,2.0,54.99739958010335,51.36828714610595,5.0,7,17.0,1977,0.075778755,1,1,6,1437,3,0,2,1,0,0,0,1,372.0,0,1,144402.24532042688,192086.8226061738
298,2.0,53.74609695008119,31.36254529233618,8.0,12,16.0,1983,0.041124634,1,1,46,9515,5,1,10,1,0,0,0,0,60.0,0,0,272671.89016792487,237885.89122667816
299,2.0,42.1384571014617,38.5093446674643,5.0,6,12.0,2013,0.034656082000000005,1,1,0,168,0,0,0,1,0,0,0,1,372.0,0,1,144402.24532042688,178912.36908081267
300,2.0,63.86631065939285,55.156440817799094,12.0,11,17.0,1977,0.24320451899999998,1,1,5,1564,0,0,0,1,0,0,0,1,345.0,0,1,178456.97357523238,181467.96476949815
